,input,predicted,Actual
3185,twin,ट्विन,ट्विन
3186,divya,दिव्य,दिव्य
3187,gidgidate,गिडगिड़ाे##,गिड़गिड़ाते
3188,nigmaayukt,निग्मायुक्,निगमायुक्त
3189,gabalee,गबले,गबली
3190,novato,नोवाटो,नोवाटो
3191,rishwatkhor,रिश्वतखोर,रिश्वतखोर
3192,faansi,फांसी,फांसी
3193,garjana,गरजाना,गर्जना
3194,nihlani,निहलानी,निहलानी
3195,pintaa,पिंटा,पिंटा
3196,greer,ग्रीर,ग्रीर
3197,lewisville,लीविस्वि,लेविसविल
3198,prakaashit,प्रकाशित,प्रकाषित
3199,clariant,क्लेरियन्,क्लैरिएंट
3200,khaayal,खायल#,क़ायल
3201,dwiarthi,द्वियार्थ,द्विअर्थी
3202,raakhe,राखे,राखे
3203,bulandshahr,बुला्दशा,बुलंदशहर
3204,stafford,स्टेफर्ड#,स्टेफोर्ड
3205,najariyon,नजजरियो,नजरियों
3206,world,वोर्ल्,वर्ल्ड
3207,jeevniyaan,जीवनियाँ,जीवनियां
3208,parmeshwarpur,पर्मेश्वरपु,परमेश्वरपुर
3209,uthanee,उठनी,उठनी
3210,nyootriyo,न्यूत्रियो,न्यूट्रियो
3211,jetha,जेठा,जेठा
3212,baagbagichon,बागबबगिचो,बागबगीचों
3213,suchikitsaa,सुचिकित्सा,सुचिकित्सा
3214,nagmandal,नागमण्डल,नागमण्डल
3215,pradadhikariyon,प्रदाधाकारियों,प्रदाधिकारियों
3216,urvarta,उर्वरता,उर्वरता
3217,neal,नेअ,नील
3218,kriptocurrencyon,क्रिप्टककरर्नंं्य,क्रिप्टोकरेंसियों
3219,svaayattshaasan,स्वायत्तशासन,स्वायत्तशासन
3220,zarda,ज़रदा,जर्दा
3221,uplakshya,उपलक्ष्य,उपलक्ष्य
3222,chhudwaya,छुड़वाया,छुड़वाया
3223,vidagdhaa,विदागधा,विदग्धा
3224,mukhyamantripatana,मुख्यमंत्रिपतान,मुख्यमंत्रीपटना
3225,gene,गेन#,जैने
3226,ratanpur,रतनपुर,रतनपुर
3227,mhantam,म्हान्,महानतम
3228,guna,गुना,गुना
3229,mtech,एमटेक,एमटेक
3230,denevali,देनेवाली,देनेवाली
3231,naabhikund,नाभिकुंड,नाभिकुंड
3232,visheshanon,विशेषणों,विशेषणों
3233,langaron,लंगरों,लंगरों
3234,polythenon,पॉलिथोनॉन,पॉलिथीनों
3235,sambit,सम्बि,संबित
3236,dhundh,धुंध,ढूंढ
3237,haan,हान,हां
3238,takra,तकका,टकरा
3239,dhandhekhori,धंधेखोरी,धंधेखोरी
3240,pulinde,पुलिंदे,पुलिंदे
3241,epoklips,इपोक्लिप्स,एपोक्लिप्स
3242,vigyaanapeediyaa,विज्ञानपीडीया,विज्ञानपीडिया
3243,mahoney,महोने,महोनी
3244,poonjitantra,पूंजीततत्र,पूंजीतंत्र
3245,khare,खरे,खरे
3246,ekstactor,एकस्टैक्टर,एक्सटेक्टर
3247,zunheboto,जुन्होबोटो#,ज़ुन्हेबोटो
3248,priyamani,प्रियमणि#,प्रियामणि
3249,sawaal,सवाल,सवाल
3250,sukhakar,सुखाकर,सूखाकर
3251,aalochak,आलोचक,आलोचक
3252,phaans,फांस,फाँस
3253,jayalalitaa,जयललिता,जयललिता
3254,amjhera,अमझेरा,अमझेरा
3255,bombay,बोम्बे,बॉम्बे
3256,vyagra,व्याग्,व्यग्र
3257,apnani,अपनानी,अपनानी
3258,risane,रिसनन,रिसने
3259,chhure,छूरे,छुरे
3260,charlotte,चार्लोट,शार्लेट
3261,jose,जोस,जोस
3262,raileeh,रैलीह,रैलीः
3263,mejbaan,मेजबान#,मेज़बान
3264,dhandhanya,ढंधनन्य,धनधान्य
3265,dabur,दाबु,डाबर
3266,bsss,बीसीएस##,बीएसएसएस
3267,najib,नजिब,नजीब
3268,avsthayen,अव्सथाये,अवस्थाएं
3269,jabalpur,जबलपुर,जबलपुर
3270,dharmanirpekshtaake,धर्मनिरेपक्षताके,धर्मनिरपेक्षताके
3271,farmer,फारमे#,फार्मर
3272,nacl,एनएसीएल,एनएसीएल
3273,somerville,सोमरवि,समरविल
3274,bull,बुल,बुल
3275,jhulae,झुले,झुलए
3276,khagyaar,खग्यार,खग्यार
3277,meharaam,मेहराम,मेहराम
3278,dhasmana,धसममना#,धस्माना
3279,ripan,रिपन,रिपन
3280,bhagdaud,भगडाौद#,भागदौड़
3281,mithya,मिथ्य#,मिथ्या
3282,lalaaniyaa,ललानिया,ललानिया
3283,bhulon,भुलों,भूलों
3284,vadali,वडाली,वडाली
3285,nagappattinam,नगपप्तिनतमा,नागापट्टिनम
3286,vaimanya,वैमन्य#,वैमनस्य
3287,biggest,बिगेस्ट,बिगेस्ट
3288,jodta,जोड़ता,जोड़ता
3289,mahattaron,महत्तरों,महत्तरों
3290,orchha,ओरछा,ओरछा
3291,dhairyavaan,धैर्यवान,धैर्यवान
3292,sund,संड##,सूंड़
3293,prince,प्रिंस,प्रिंस
3294,zuban,जुबान#,ज़ुबान
3295,camstudio,काम्सचचडययो,कैमस्टूडियो
3296,yooropiyaa,यूरोपिया,यूरोपिया
3297,meza,मेज़ा,मेज़ा
3298,bhusawal,भूसावल,भुसावल
3299,gayatri,गयात्री,गायत्री
3300,ware,वारे,वेयर
3301,buddhizeevon,बुद्दीजीवों,बुद्धिजीवों
3302,enth,एंथ,ऐंठ
3303,radar,राद,रदर
3304,ilayachi,इलायची,इलाइची
3305,ubaal,उबाल,उबाल
3306,shreeganganagarwaasiyon,श्रीगणगगगगवाासियों,श्रीगंगानगरवासियों
3307,fitzgerald,फिटगजर्लल,फिजराल्ड़
3308,jeevanshaili,जीवनशैली,जीवनशैली
3309,chart,चर््#,चार्ट
3310,sargi,सररग,सरगी
3311,vedon,वेदोन,वेदों
3312,murmur,मुरम,मरमर
3313,bhaate,भाते,भाते
3314,wipkha,विपखा,विप्ख
3315,bayaane,बयाने,बयाने
3316,madanaganja,मदनागं,मदनगंज
3317,packageon,पैकेजन#,पैकेजों
3318,varnankartaaon,वर्णकनरतााओं,वर्णनकर्ताओं
3319,jyada,ज्यादा,ज़यादा
3320,lokotsaw,लोकोत्सव,लोकोत्सव
3321,tewree,तेवरी,तेवरी
3322,jhaugunj,झौगुंज,झाउगंज
3323,malwan,मालवान,मालवान
3324,tadanrusti,तदनरूस्ति,तदंरुस्ती
3325,el,एए,ऐल
3326,qabzaa,क़्ज़ा#,क़ब्ज़ा
3327,susanskrit,सुसंस्कृत,सुसंस्कृत
3328,sandhol,संधोल,संधोल
3329,aamariyapadha,आमरियापधा##,आमरियापाड़ा
3330,haabban,हाब्बन,हाब्बन
3331,bowling,बॉउलिंग,बाउलिंग
3332,rasme,रसमेे,रस्मे
3333,emdablyupiel,एम्डे्ययपिलल#,एमडब्ल्यूपीएल
3334,vidhaaon,विधाओं##,विद्याओं
3335,bowie,बोवी,बोवी
3336,chennai,चेन्नई,चेन्नई
3337,kamaljeet,कमलजीत,कमलजीत
3338,singha,सिंघा,सिंहा
3339,pensiondhariyon,पेंशिधरारियो,पेंशनधारियों
3340,barah,बराह,बारह
3341,dubana,दुबान,डूबना
3342,esetal,एसेटल,एसेटल
3343,chouhan,चौहान,चौहान
3344,phalne,फालन,फलने
3345,siddhaarthah,सिद्धारथा#,सिद्धार्थः
3346,apex,एपेक्स,एपेक्स
3347,dalton,डल्टन#,डाल्टन
3348,shrikhand,श्रीखण्,श्रीखंड
3349,textiles,टेक्स्टलले#,टेक्सटाइल्स
3350,agarwal,अगरवाल#,अग्रवाल
3351,mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
3352,cement,सेमें,सिमटे
3353,kraanfrensing,क्रान््रेनसिंं#,क्रान्फ्रेंसिंग
3354,sanskrutiyon,संस्कुरितों,संस्कृतियों
3355,dhankkar,ढंककर,ढंककर
3356,nizamabad,निजामाबाद#,निज़ामाबाद
3357,chhatenee,छतेनी,छतेनी
3358,dushkriyaa,दुष्क्रिया,दुष्क्रिया
3359,sasaram,ससाराम#,सासाराम
3360,chidhte,चिढ़ते,चिढ़ते
3361,lamba,लम्बा#,लाम्बा
3362,lautis,लाउिस,लउटिस
3363,khaen,खाएं,खाएँ
3364,dhndhe,धनधे,धंधे
3365,antayant,अन्तययत##,अन्त्यन्त
3366,mass,मास,मास
3367,baraamad,बरामद,बरामद
3368,kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
3369,uthanevale,उठानेवाल,उठनेवाले
3370,lehna,लहहन,लहना
3371,siragitti,सिरागट्टी,सिरगिट्टी
3372,control,कंट्रोल,कंट्रोल
3373,andaajee,अंदाजी,अंदाजी
3374,cateline,कैटेला,कैटलिन
3375,pakshpat,पक्षपपत,पक्षपात
3376,fodo,फोडो##,फोड़ों
3377,franciska,फ्रांसििकका,फ्रांसिस्का
3378,prayogaprushth,प्रयोगपर्ष्,प्रयोगपृष्ठ
3379,krantidhara,क्रान्तिधा,क्रांतिधरा
3380,daishwala,दैशवाला,डैशवाला
3381,khurasan,खुरासन#,खुरासान
3382,quarantine,क्वारंटाइन#,क्वॉरेनटाइन
3383,fond,फोंड,फोंड
3384,pakshapat,पक्षपपत,पक्षपात
3385,putla,पुल्ल,पुतला
3386,truth,त्रुथ,ट्रुथ
3387,sathsath,साठसाठ,साथसाथ
3388,mohim,मोहिम,मोहिम
3389,johnson,जोहनस,जॉनसन
3390,cpm,सीपीएम,सीपीएम
3391,bataaya,बताया#,बाताया
3392,palmer,पालमर#,पाल्मर
3393,tughlaqabad,तुलजाकाबा,तुगलकाबाद
3394,apcotex,एपोकेट्स#,एपकोटेक्स
3395,hairam,हैरा,हैरम
3396,sarebajar,सरेबाजर#,सरेबाजार
3397,jerusalem,जेरूसलम,येरुशलम
3398,mold,मोल्द,मोल्ड
3399,warnankartaaon,वर्णाकर्ताओं,वर्णनकर्ताओं
3400,hooper,हूपे,हूपर
3401,waters,वाटर्स,वाटर्स
3402,lubhaate,लुभाते,लुभाते
3403,fefda,फेडाा#,फेफड़ा
3404,kamottejna,कामोत्तेना#,कामोत्तेजना
3405,dampati,दमपती,दंपति
3406,soya,सोया,सोया
3407,barbartapurna,बरबारतापूर्ण,बर्बरतापूर्ण
3408,tadipar,ताड़ीपर,तड़ीपार
3409,lutf,लू्फ#,लुत्फ
3410,tariko,तारको,तरीको
3411,chataa,छटा,चता
3412,pittman,पित्मन,पिटमैन
3413,pahla,पहला,पहला
3414,multimedia,मल्टीमेडिया,मल्टीमीडिया
3415,tyohaar,त्योहार,त्यौहार
3416,label,लेबे,लेबल
3417,le,ले,ले
3418,tirthatan,तीर्थतन#,तीर्थाटन
3419,satuaa,सतुआ,सतुआ
3420,vargas,वर्गा,वर्गस
3421,dabolim,डाबोलिम,डाबोलिम
3422,soochnaah,सूचनाः,सूचनाः
3423,labelling,लैबललिं,लेबलिंग
3424,roseville,रोसेविल,रोज़विल
3425,phaaeebrets,फाईबर्ेट्स#,फ़ाईब्रेट्स
3426,aalto,आल्टो,ऑल्टो
3427,partanee,पार्टी,परतानी
3428,asmitaon,अस्मिताओं,अस्मिताओं
3429,want,वांत,वांट
3430,tadpatee,तड़पी#,तड़पती
3431,patel,पैटे,पटेल
3432,kaaji,काजी,काजी
3433,dostanapurna,दोस्तनापूर्ण#,दोस्तानापूर्ण
3434,kshetron,क्षेत्रों#,क्षेत्राें
3435,lynch,लियन,लिंच
3436,state,स्टेट,स्टेट
3437,ragon,रागों,रागों
3438,malhotra,मल्होत्रा,मल्होत्रा
3439,pragyatantra,प्रज्ञातत््#,प्रज्ञातंत्र
3440,duneerti,डुनिर्टी,दुर्नीति
3441,crosse,क्रोस,क्रॉस
3442,avyavasayi,अव्यावसयी,अव्यवसायी
3443,dhiryawaan,धिर्यवान,धैर्यवान
3444,time,टाईम,टाइम
3445,ashariri,आशररिा,अशरीरी
3446,chandradas,चन्दररदा#,चन्द्रदास
3447,jyotishi,ज्योतिषी,ज्योतिषि
3448,alexandria,एलेक्जेंडिराया,एलेक्जेंड्रिया
3449,bewakoofaanaa,बेवककाफ़न,बेवकूफाना
3450,sirpur,सिरपुर,सिरपुर
3451,uzbek,उजबबेक#,उज़्बेक
3452,kharuvaar,खरुवार,खरुवार
3453,dharmaviheenataa,धर्मवििीनता,धर्मविहीनता
3454,surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
3455,aalha,आल्हा,आल्हा
3456,arunachal,अरुणाचल,अरुणाचल
3457,krueger,क्रूगर#,क्रुएगर
3458,bagli,बागली,बागली
3459,davindarpaal,दविनदररपाल,दविन्दरपाल
3460,chaplusi,चप्लुसी,चापलूसी
3461,sanskariyon,संस्कारियों,संस्कारियों
3462,engines,इंजीनि,इंजन्स
3463,mendez,मेंडेज#,मेंडेज़
3464,siyah,सियाह,सियाह
3465,gujaarane,गुजारने,गुजारने
3466,gajara,गजरा,गजरा
3467,kavi,कवव,कवि
3468,midnapore,मिडनपोरर,मिदनापुर
3469,vrutton,वृत्तन#,वृत्तों
3470,sirmon,सिरमों,सिरमोन
3471,vartman,वार्तमै,वर्तमान
3472,ubhrega,उभरेगा,उभरेगा
3473,pilot,पिलोट,पायलट
3474,narbhakshi,नरभभ्षी,नरभक्षी
3475,entreeks,एन्टरीक्स,एंट्रीक्स
3476,dayton,डेटन,डेटन
3477,badoo,बदू,बडू
3478,allrounder,अल्रोउंड,ऑलराउंडर
3479,nishra,निश्रा,निश्रा
3480,wadhawan,वाधाव,वधावन
3481,jensen,जेंसेन,जेन्सन
3482,pali,पली#,पाली
3483,trimasik,त्रिमासिक,त्रैमासिक
3484,attraikt,अट्ट्रैक,अट्रैक्ट
3485,vavidyaalaya,वविद्यालय,वविद्यालय
3486,chandan,चंदा,चंदन
3487,mega,मेगा,मेगा
3488,mansfield,मानसफ़ल्ड#,मैन्सफील्ड
3489,mattancheri,मत्तनेेरी#,मट्टानचेरी
3490,navketan,नवकेतन,नवकेतन
3491,kamtar,कम्त,कमतर
3492,pityooniya,पित्यूनिय#,पिट्यूनिया
3493,purooshottampur,पुरोषोत्तमपुर,पुरूषोत्तमपुर
3494,tapan,तपन,तपन
3495,jubaan,जुबान#,ज़ुबान
3496,enseeaardablyoosee,एनसीइयरर्डययूी#,एनसीआरडब्ल्यूसी
3497,haimbalin,हैम्बलिन,हैम्बलिन
3498,aaraam,आराम,आराम
3499,yashpal,यशपाल,यशपाल
3500,wokha,वोखा,वोखा
3501,chhetri,छेतरी#,छेत्री
3502,omaxe,ओमाक्स,ओमैक्स
3503,parween,परवीन,परवीन
3504,kukreja,कुकरेजा,कुकरेजा
3505,premphalah,प्रेमपहल,प्रेमफलः
3506,narmi,नररी,नरमी
3507,shrinkhalaon,श्रृंखलाओ,श्रंखलाओं
3508,avrodhak,अवरोधक,अवरोधक
3509,teeron,टीरों,तीरों
3510,ganesha,गणेशा,गणेशा
3511,jhada,झड़ा#,झाड़ा
3512,anupama,अनुपमा,अनुपमा
3513,talabgaar,तलबगार,तलबगार
3514,bindal,बिं्दल,बिन्दल
3515,zavala,ज़वला#,ज़वाला
3516,aamriyapada,आमृमयापद###,आमरियापाड़ा
3517,pratinidhikaree,प्रतिनिधिकररी,प्रतिनिधिकारी
3518,halmatpuraa,हलमतपुरा,हलमतपुरा
3519,boodam,बूदम,बूदम
3520,macias,मेसियाज,मैकियास
3521,medical,मेडीकल,मेडीकल
3522,respecting,रेस्पेक्टिंग,रिस्पेक्टिंग
3523,ranjkta,रांजकत,रंजकता
3524,da,डा,दा
3525,suction,सक्शन,सक्शन
3526,bhumi,भुमी,भूमी
3527,tyoharon,त्योहरों#,त्यौहारों
3528,rangate,रंगात,रंगते
3529,uttra,यूत्तर,उत्तरा
3530,penshandhaariyon,पेंशधाारियों,पेंशनधारियों
3531,karykartaaon,कार्यकरताओं#,कार्यकर्ताओं
3532,vidyaaon,विद्याओं,विद्याओं
3533,dafan,दाफा,द़फन
3534,sarhind,सरहिंद,सरहिंद
3535,khaaskar,खासककर,ख़ासकर
3536,raith,रेथ,रैथ
3537,gudagaunw,गुडागौं,गुडगौंव
3538,sahab,सहब#,साहब
3539,udaanon,उड़ानों,उड़ानों
3540,majesco,मजजे्को#,मेजेस्को
3541,pushpa,पुष्पा,पुष्पा
3542,keshari,केशरी,केशरी
3543,bombi,बोम्ी,बांबी
3544,kargil,कारगल#,कारगिल
3545,takara,टकार,टकरा
3546,biji,बिजी,बिजी
3547,chrome,क्रोम,क्रोम
3548,stithi,स्तिथि,स्तिथि
3549,gulf,गुल्,गल्फ
3550,kaaloniwaasiyon,कालोनिवासियों,कालोनीवासियों
3551,aavritiyon,आवृतियों##,आवृत्तियों
3552,suhanubhooti,सुहानुभूति,सुहानुभूति
3553,chamach,चमक,चमच
3554,virodhabhasi,विरोधाभासी,विरोधाभासी
3555,saabhaar,साभरर,साभार
3556,allcargo,अल्कार्ग,ऑलकार्गो
3557,harana,हराना,हारना
3558,avyavasayee,अव्यवसायी,अव्यवसायी
3559,pravinses,प्रवििजज##,प्राविंसेस
3560,chhetthari,छेठाार,छेत्री
3561,pratishthi,प्रतिष्ठि,प्रतिष्ठी
3562,sapa,सपा#,सपा्
3563,patki,पटकी,पटकी
3564,parchiyon,पर्चियों,पर्चियों
3565,prativad,प्रतिवाद,प्रतिवाद
3566,liphaaphaa,लिफापा##,लिफ़ाफ़ा
3567,darshana,दर्शाना,दर्शाना
3568,garrison,गैरिसो,गेरीसन
3569,aakandon,आकंडों#,आकंड़ों
3570,dhandon,ढांडं,धंधों
3571,distreebyootaree,दीस्ट्रीस्यूतरर,डिस्ट्रीब्यूटरी
3572,khatri,खतरी#,खत्री
3573,panjika,पंजिका,पंजिका
3574,baatah,बातः,बातः
3575,ravaley,रवले#,रावले
3576,kangan,कांग,कंगन
3577,premaatmak,प्रेमात्मक,प्रेमात्मक
3578,sipahi,सिपाही,सिपाही
3579,notebandishuda,नोटबंदीशूदा,नोटबंदीशुदा
3580,devlaha,देवलाह,देवलहा
3581,halla,हल्ला,हल्ला
3582,jhamaaten,झमातें#,ज़मातें
3583,massey,मससे,मैसी
3584,usak,यूए,उसक
3585,pitamah,पितामा,पितामह
3586,vivaranahbhaarateey,विवरणाभररतीय,विवरणःभारतीय
3587,nagercoil,नैगरकोलल#,नागेरकोइल
3588,lakhkhi,लखखीी,लख्खी
3589,achhi,अछी##,अच्छी
3590,satin,सतिन#,सैटिन
3591,nagpur,नागपुर,नागपुर
3592,basirhat,बसीरहट#,बसीरहाट
3593,chhelai,छेला,छेलै
3594,ubarkar,उबरकर,उबरकर
3595,sanyuktavastha,सं्ुदकतावस्था,संयुक्तावस्था
3596,suri,सुरी,सूरी
3597,bhapaai,भपाई,भपाई
3598,vyaktigat,व्यक्तिगत,व्यक्तिगत
3599,mhathir,म्हथिर,महाथिर
3600,flesh,फ्लेश,फ्लेश
3601,rashtrak,राष्ट्रक,राष्ट्रक
3602,raajbhaaee,राजभाई,राजभाई
3603,hong,होंग#,हॉन्ग
3604,langron,लैंगरो,लंगरों
3605,subhaay,सुभाय,सुभाय
3606,fund,फफन,फंड
3607,flowers,फ्लावर््,फ्लावर्स
3608,uthane,उठने,उठने
3609,badaa,बडाा,बडा़
3610,mishra,मिशरा#,मिश्रा
3611,shat,शाट,षट्
3612,manhattan,माहहट्टन,मैनहट्टन
3613,sarguja,सरगुगा,सरगुजा
3614,evening,इवनिंग,ईवनिंग
3615,grahankaal,ग्राहनका,ग्रहणकाल
3616,bagali,बगाली,बागली
3617,neeoo,नेई,नीऊ
3618,mundwa,मुंडवा,मुंडवा
3619,tolasan,तोलासन,तोलासन
3620,jedateeisaft,जेदतीसिफत्त,जेडटीईसाफ्ट
3621,naagmandal,नागमण्डल,नागमण्डल
3622,kanaal,कनाल,कनाल
3623,machilipatnam,मछीलिपट्टम,मछलीपट्टनम
3624,felix,फेलिक्स,फेलिक्स
3625,hastaksharon,हस्ताक्षरों,हस्ताक्षरों
3626,bhilai,भिलाई,भिलाई
3627,contracting,कन्ट्रेक्टिंग#,कॉन्ट्रेक्टिंग
3628,qraar,क़रर#,क़रार
3629,jaun,जौन,जौं
3630,bhaloo,भलू##,भाालू
3631,fortis,फोर्टिस,फोर्टिस
3632,girijagharon,गिरिजहारो,गिरजाघरों
3633,jainon,जैनों,जैनों
3634,arthavyavasthaah,अर्थव्यसस्थाः,अर्थव्यवस्थाः
3635,oxys,ऑक्सीज,ऑक्सीज
3636,khitabon,खिताबों,खिताबों
3637,enka,एंका,एनका
3638,chashma,चश्म#,चष्मा
3639,batao,बटाओ##,बताअाे
3640,ghrutakumaaree,घृरुकममरी,घृतकुमारी
3641,pratestent,प्रेटससटेेंट,प्राटेस्टेंट
3642,bauer,बाउर#,ब्युर
3643,lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
3644,siyasi,सियासी,सियासी
3645,upyogitawadiyon,उपयोगितवातियों#,उपयोगितावादियों
3646,toogaa,तूगा,टूगा
3647,samadjiyon,समद्जियो,समाधियों
3648,khurpaka,खुरपका,खुरपका
3649,kumavat,कुमावत,कुमावत
3650,mwp,एमवीपी#####,एमडब्ल्यूपी
3651,suraj,सुरा,सूरज
3652,neuroscientists,न्यूरोसिइंििट््##,न्यूरोसाइंटिस्ट्स
3653,chandreshwaranagar,चंद्रेश्वरानग,चंद्रेश्वरनगर
3654,tanish,तनिष#,टैनिस
3655,farukhnagar,फरुखनगर##,फर्रूखनगर
3656,awaazon,अवाजों#,आवाज़ों
3657,najraane,नजराने,नजराने
3658,pashuchaaraa,पशुचारा,पशुचारा
3659,webuniyadi,वेबुनियाडी,वेबुनियादी
3660,danbury,डेनबरर,डेनबरी
3661,naidillee,नैदिल्ली,नईदिल्ली
3662,chhalla,छल्ला,छल्ला
3663,rowan,रोवा,रोवन
3664,sheopur,शोओपुर#,श्योपुर
3665,rawlani,रावलानी,रव्लानी
3666,sanvaree,संवरी,संवरी
3667,dhaak,धाक,धाक
3668,masse,मासे#,मस्से
3669,insurance,इन्सुरन्ं#,इंश्योरेंस
3670,samprbhuta,सं्प्रभुत,संप्रभुता
3671,raashtraa,राष्ट्रा,राष्ट्रा
3672,jauhari,जौहरी,जौहरी
3673,judai,जुड़ा,जुदाई
3674,badamaashon,बदमासों#,बदमाशाें
3675,khitaabon,खिताबों,खिताबों
3676,swayam,स्वयम,स्वयँ
3677,aagah,आगा#,आग़ा
3678,dhindhwal,ढींधवाल,ढिंडवाल
3679,ghise,घिसे,घिसे
3680,sappaanwaalee,सप्पनवाली#,सप्पांवाली
3681,nikharen,निखारें,निखारें
3682,baadhit,बाधित,बाधित
3683,brahmapur,ब्रह्मापु,ब्रह्मपुर
3684,baytown,बायटोन,बैटाउन
3685,koling,कोलिंग,कोलिंग
3686,samadhiyon,समधियों#,समाधियों
3687,yooniyanwaadi,यूनियनवादी,यूनियनवादी
3688,chhapemar,छापेमार,छापेमार
3689,gareebon,गरीबों#,ग़रीबों
3690,thousand,थाउंंड#,थाऊजेंड
3691,dasila,दसीला,डसीला
3692,kanjentevaaitis,कानजेजेतनाईति,कंजेंटेवाइटिस
3693,badhaon,बढ़ाओं,बाधाओं
3694,lagega,लगेगा,लगेगा
3695,durghatna,दुर्घटना,दुर्घटना
3696,nitiyon,नितियों,नितियों
3697,capdhari,कापधारी,कैपधारी
3698,atri,अत्रि,अत्री
3699,singam,सिंगम,सिंगम
3700,vastvik,वास्तववि,वास्तविक
3701,substensis,सब्सटेंसिय,सबस्टेंसिस
3702,peelepan,पीलेपन,पीलेपन
3703,uthnee,उठनी,उठनी
3704,handiyaa,हण्डिय,हंडिया
3705,pratirakshi,प्रतिरा््ि,प्रतिरक्षी
3706,lalkarta,लालकर्त,ललकारता
3707,dukaanon,दुकानों,दुकानों
3708,nividaataon,निविदाताओं,निविदाताओं
3709,sarvjaateeya,सर्वजातीय,सर्वजातीय
3710,narsanharon,नरसंहररं#,नरसंहारों
3711,neemkathana,नीमकथथना#,नीमकाथाना
3712,herrera,हेरेरा,हेरेरा
3713,junun,जुनुन,जुनून
3714,ikai,इकाक,इकाई
3715,jagdalpur,जगदलपपु,जगदलपुर
3716,swiftlet,स्विफ्लेट#,स्विफ्टलेट
3717,jalagati,जलगती,जलगति
3718,pitts,पित्त,पिट्स
3719,ropi,रोपी,रोपी
3720,adanga,अदांगा,अड़ंगा
3721,alasi,अलास,आलसी
3722,chaukiyan,चौकियां,चौकियां
3723,layton,लेटन,लेटन
3724,vakrangee,वक्रां,वकरंगी
3725,development,डेवलपमेंट,डेवलपमेंट
3726,shawnee,शावन,शॉनी
3727,pardesiyon,परदेसियों,परदेसियों
3728,bhoogol,भूगोल,भूगोल
3729,bagichi,बागिच,बगीची
3730,sivan,सिवनन,सिवान
3731,stray,स्त्रे,स्ट्रे
3732,aalsi,आलसी,आलसी
3733,view,वियू,व्यू
3734,vishhin,विश्नी,विषहीन
3735,kissagoi,किस्सागोई,किस्सागोई
3736,mahanideshak,महानिदेशक,महानिदेशक
3737,chikitsaevam,चिकितिसावम#,चिकित्साएवं
3738,bhattacharya,भट्टाचार्य,भट्टाचार्य
3739,trenton,ट्रेंटन,ट्रेंटन
3740,kanyaein,कन्याईँ,कन्याएं
3741,priyadarshini,प्रियदर्शिनी,प्रियदर्शिनी
3742,hukhookh,हुखूख##,हुक़ूक़
3743,shulkah,शुलकाह,शुल्कः
3744,rane,रनन#,राणे
3745,mahavidya,महाविद्य#,महाविद्या
3746,sanshyon,संश्यो,संशयों
3747,shreneeh,श्रेणीह,श्रेणीः
3748,odom,ओडीम,ओडोम
3749,benitez,बेनिटेज#,बेनिटेज़
3750,tyohar,त्योहार,त्यौहार
3751,matiyaanaa,मतियाना,मतियाना
3752,shavyaatra,शवययत्र#,शवयात्रा
3753,rishtey,रिश्ते,रिश्ते
3754,rehaana,रहहाना,रेहाना
3755,qss,क्वसए###,क्यूएसएस
3756,anaavashyak,अनावश्यक,अनावश्यक
3757,rijhaayaa,रिझाया,रिझाया
3758,brigade,ब्रिगडे,ब्रिगेड
3759,sapane,सपने,सपने
3760,chuneen,चुनीं,चुनीं
3761,koshadhikaari,कोशाधिकारी,कोषाधिकारी
3762,karab,करा,करब
3763,paltane,पाल्ट,पलटने
3764,karneshwardham,कर्नेश्वर्धम,कर्णेश्वरधाम
3765,aaryanas,आर्यनस,आर्यनस
3766,pratishthanon,प्रतिष्ठाों##,प्रतिष्ठानोंं
3767,karaikal,कराइकल,कराईकल
3768,uski,उसकी,उसकी
3769,vipreetataa,विप्रीतत,विपरीतता
3770,parikshao,परिक्षाओ,परीक्षाओ
3771,fyuji,फ्यूजी,फ्यूजी
3772,laaminaar,लामिनार,लामिनार
3773,jutati,जुटती#,जुटाती
3774,kaushik,कौशिक,कौशिक
3775,bekaaboo,बेकाबू,बेकाबू
3776,nano,नानो,नैनो
3777,orissa,ओरिसा,ओडिसा
3778,tomar,तोमर,तोमर
3779,ropee,रोपी,रोपी
3780,thappadhabaajhee,थपपपभाबाही#,थप्पड़बाज़ी
3781,baabat,बाबत,बाबत
3782,attahasa,अत्ताहा,अट्टहास
3783,colan,कोलै,कोलन
3784,pratileetar,प्रतिलीतर,प्रतिलीटर
3785,bhusi,भूसी,भूसी
3786,haliyaa,हलिया,हलिया
3787,utpeedan,उत्पीदन#,उत्पीडऩ
3788,pope,पोप,पोप
3789,karkhele,कर्खेल,करखेले
3790,bahulya,बहुल्य#,बाहुल्य
3791,aswbhavik,अस्वभावक#,अस्वभाविक
3792,kathhnaeeyon,कठनाइयों,कठनाईयों
3793,ramjeelaal,रामजीलाल,रामजीलाल
3794,vasulta,वसुलता,वसूलता
3795,mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
3796,maria,मारिया,मारिया
3797,satmev,सतमेव#,सत्मेव
3798,baksa,बक़सा,बक्सा
